building_id,total_price
U0WwEyZPQIaAwplB,11855374.0
g3JGmrBzsWiIDEjM,4328732.5
vDzdo81WL8Oa4Dbp,11050213.0
RvICK9sTFehG19pi,742247.1
GucGJyaTXkSzb9el,21690800.0
hOi5S42H12TsMANY,8184784.5
DxsLrvo94Kxj96Sf,1292594.2
YBxLTo9Ri65oba06,1144492.6
M5BRYAACjQwI77kH,4508765.5
Gi1lmwUFajB6GlDZ,9197172.0
Te7QUGQiLgpL3Y8o,29139546.0
XP6yPz0QMGhqd2Fw,3483655.0
u47Vcc6AZmN0nOAI,4648425.5
ZAniE2060sAP1zRp,2450725.2
GrSyaKY1QTPonFIf,2378123.8
Ne3y6kSMX5kOGlwp,2147015.8
mKYfx6oxFP7mdyJv,9904213.0
VvIIi0P3mRwt3njv,2453999.5
VSFG2qihBG4tZ4kd,27392456.0
fj0krpfIzQH2fseK,368274.12
WNrV3Npscb6irhPC,1502814.2
yQ8TH1vSKVxIC99R,1641170.2
LhJE2NgalmJHoZ9p,3811137.8
N5UasoUR5YA8hDjZ,10767093.0
SxHbNJ4YmFyuHYb2,1789763.2
rg3PN0bBiWo7K8Dm,4793262.0
dGsmFK4ejatxQnmE,1558731.0
JdU9z2Kzo0qDqvs4,1483980.8
FO9lK3hlHU9tCWoG,4218356.0
heqLCR5FYJXaSNAn,2849886.5
giC8a7pVACnqBXNv,2938840.8
PVD62Wtl5jnpCRFS,32216908.0
dsODLqOfnhVGetr3,22585516.0
ca5JErboccvQMc2v,1356232.8
A67Ce9dwmGvQWfKx,4270059.0
ImSTY90xihqVrUnn,10298674.0
y7C3fPrNf8om1ZEH,7265965.0
n0aNO36oJuRb3rfw,39691170.0
zjway7QXoD5teC5H,21039088.0
gfdA7dIEyBSTYJq2,2820186.8
xLAe9vZcMyd7bQuF,9417575.0
m3vIoSJh5SUg4iJD,2108267.5
yGahNf1uXRw3xnGr,20242590.0
uidjk5HVDiWuY3fV,2645545.5
GaZ0pcFW5mxdrtuH,4213370.5
G4bIERa5Msqvt3R0,3713272.0
QVol6jQPf1YA4jY6,2465376.5
bgy9SJCs6NdybSTH,72254620.0
xyxKN0gVQy8CDFDy,17134896.0
RBUsKQBqUIqDhKOU,17021862.0
Bmof04Jk5RJqBTOK,859806.6
SfFHXMlJ2aAzccrg,11999538.0
zTa9bWlWp22HSjcp,4666548.0
jKmyPaEKMXKJ8OeS,3083796.5
l7GKrUpYAeg7jkiI,2529745.0
MMYZYwYRhmBslbMI,1285417.8
Coye4R6psQ0oAveA,2006987.8
KCPvY4oRlpuubhPA,7316607.0
gb2S7HS3woOwKsdk,10874767.0
vsxWts5Np1hvP1Lo,5170498.5
OTGvWWacckI4cSj3,6248582.0
R0otfXkZztZ1F9We,6990523.0
SlBvlepmdniwPdI6,3235664.5
O2N0rIs5FjwFSVUg,4793458.5
A5z1FLLMQAvx1yrx,8054887.0
X2lE4Qjz2oTvX6Pr,6378542.5
hcn9YsSjnNyRfdLi,3603041.0
ZpTEF6e3w7oHsZ2o,41431450.0
DbvqPD895x20Fh3B,74534300.0
YWYCPmRHYbDzHxPH,6206119.5
ATvX0PM50D7lyvRH,40479640.0
S6ULFODrrGZ9mvkj,2949676.2
v7MVrIqh8ockHjxW,19607296.0
K0HGx4POWQvb8Ih2,3788821.5
XvDPgtTbEJ5ubpSv,3801743.0
KBPLcGU3GXryWEDw,6240763.0
GJW1O0tXH8BJh8Qn,2455350.2
JuUKV3Eo6Zy0QHbW,4548689.5
P8rG3wkiqLDGzhgB,33184788.0
BjFaby7LBMyAzECN,6261760.0
HWaiFr4aORKcHzPn,6319966.0
urtgCCtpEflglm5x,7616532.0
hJF98gBdXdEKFC1n,38685000.0
jxPyQZERnXbDxirI,18563036.0
Lw5cBwfgomBBe9Iw,5895295.5
EAz2IuAQ4JHOMQCV,7110853.5
lhmSRXsjl0WMEEZa,4957297.0
U4NB4Ggo0vamknCM,988495.9
Hnm0STqY3oyOveyK,1514910.2
XlqqCE8zljO5u917,2089015.9
kKGoSiMLoHBhVmP1,540801.5
kMWMJJpsAGg8ht79,7440925.5
xjTyV5F9m0Ksq0fi,6582563.5
UItKY0JInq6im1Xu,1535269.1
Powg58YeXvYbmdV5,79241690.0
gSiYBi23ZQsl4c9N,7733856.5
lEBMrec1Igl31qvL,1953821.2
SqOzKyki2ote075R,102243840.0
MRzG4JbbecMmYze7,42998070.0
OgEltS4fbXCrvYiz,3262320.5
Mb5tVtFmMys0zvUP,18530172.0
uhB5BzaC3nhyZe5I,2339488.8
w6WDxL1CtgjR0N69,2052195.0
P0UOSLMfwTXBvUMh,4507751.0
bIkMLQjMWPlQ5Dlq,37168250.0
GlJRVxv4MxVOb9e4,1238345.2
zRkH7os80jXa0rQB,7042354.0
b85TMi595cUAP3Jq,25367436.0
PWOyRQbxJoNOuMJc,4127138.8
KpIbYTGm8oihVr8f,1288406.2
eqyCxlpAWUue8BH4,1288122.4
lohtzR0QFAcXVDSB,2959685.0
yW7nR10TVI6otznd,3546146.0
SXmE937sYBJNu26N,4806083.0
SpDFCoP6YfLXr4L8,2169918.0
Rn9o5aHPX040wUtu,17759488.0
UITe2ruYKZNbe1qX,7461569.0
JyHVCvOD85XLvbWD,14284990.0
KmswnjrNEKKvcFQ3,6746187.5
f0FjkAToqZcuBaKI,1171810.0
A0egeTg9CRMLFa6l,4803136.5
GXwnGmhDbVCBJ4OB,10827722.0
LkjzRvXznPGc4EWi,36169148.0
PRq5Id2Xt9dUJZnP,44536780.0
Mxp2UygDGDIANQ4N,5737615.0
eAglYNa9SCCxBK4q,73066750.0
cmwRgFWlbDoopsVO,14970856.0
EdogiZNtVxkfR6Si,5272513.0
ajsL3TjiLppKo5Zk,1796595.1
oTZZOE1XLpnFwPuN,1909103.5
Zd03f00SIR0q3nax,8020990.0
iJqcEh1EZduAjGCb,6463037.5
d2YbhDfHwu1v8t9d,5248302.0
bfkdfBlNQlh5tTt6,4485152.5
yAfx1ybWBD12ugoM,6506191.0
ZnDNXOmZJLkyb4H6,11460505.0
t720td1zv9qIdVAq,2335723.5
o2DOAKhnQSi9It1e,4501225.5
I3czfLEVQN7O4mwS,21808864.0
RbXvHpgygLJtNknr,7602599.0
UXOEFC53piwAnaDg,1520036.1
hMnQ48AOsZC96anw,9525588.0
kKQJevk7dYFPUdBg,5774201.0
caXpAVxrtj2pATF4,16385071.0
TKIs6ZpivZxQXZfo,172416820.0
lKBkXt9K62sNUpDn,8275895.5
wF4MOqce7akIi7hX,13430159.0
qAZfS7zqLf6u8nwP,27410172.0
BPTJGZhp73mP5siB,9596014.0
m0rMm4tcm0534dEz,11422097.0
A2Nb463bkn3xE5PB,1405487.1
xanCHG8THVGS1TSt,11853113.0
zxd6DAPeljvcwq9N,9128053.0
YD7zmT9XZtrUDtja,7941049.0
AER05qULuD23SbyP,3062399.2
glIuUuV8sjOaWx5V,3499505.0
sLclKaAEsSrkk4b1,3338149.5
E4aWEtFCVaHACPgC,43455244.0
mUaOYW1xdyE0Z77c,1632861.6
zRDXiij9QK8Ga6Nz,31894086.0
N2bsxJWNWsrc88hp,1584180.6
AE2dBC52nqF9fLSy,1855606.1
tAbUzWLPvowgXeR1,1736961.0
JtkUB6PM1Gtc3rzf,12145964.0
hQ7jZjA9NPaz7Qnl,2405571.2
Rwf35GQhK1tkPgnO,3456528.5
JDYDvkE1AdwcWIOh,9761027.0
muEuJujTH1r3uavt,1530151.8
jJTj8t4p6bjKU8GN,1045108.8
JXxyDp3zUHptItSP,7183362.0
DCsYPtUi3SLNzMqO,1594794.6
WgFFgHgK6kF5NaLP,821248.9
JPNBTDWSZ0mg70WM,6595414.0
z0L8HtIhYJtl1fdj,3986526.0
nRrhaPWfNOMLvR7i,7022368.5
WDhaoOOl3aTOypKG,3769208.8
WUY5tSABqEngfpFz,9311426.0
OMonnOpqV8PbI2bI,2688134.8
tYkr0yAtprx8qjJS,3936543.8
UVYGiE0trfPiTD6o,10381110.0
NP086UG0Liswt4QA,8278169.0
aFPJGGZqQrsKrvpH,10134986.0
GAy5XvTt0NrhDDE3,1522258.5
lwLE8ge77xrfCMW9,2196480.8
pDgW4FVb7MKzgiAV,26073432.0
OQYSBEokWu7NpSuR,1089833.0
PY7e1h9fCsnKbdRB,1048580.0
e2r1qFQQ48fodYqI,2075407.6
LmgWjQ5luoL3o7jT,2326484.2
y72Sw13SOIPxGGwr,6063372.5
EUMvYzAvFX95QcNV,29334220.0
gPYXGNxauj55kcMF,34523244.0
MS4ySJOMCxGZ42t0,7930196.5
znnDq4YrjSx1ZDIH,1200557.9
IDfdtG6uryRvI6Jn,25422944.0
htSGCaA6ZD1oYiWt,1902291.9
GsB6fSgrXj8xeSAJ,1078293.4
Vy0jOw8egQhG08rl,7718140.5
Y4VVGUEsNgsOZc3L,4738015.0
PEEoOmamU2yFkzX1,8577842.0
D4xzTsQ2kiHDycKQ,7178951.0
NUWRmcu76rwDaHe2,2294298.0
UNB5qjCM3kmFRBT2,8961050.0
V4lTPVYxKXOz5U3M,1184855.5
IgXqcPYgEl9HemBB,7008265.0
VhQ5vwcg3M8l08ax,1304827.4
rnWTzhJQqX7TnUIb,2491040.5
gbTlDg1JtJMNLTj0,15198030.0
FOaOgAsO3PdK1ylm,21497344.0
NSCEB49XEOTfMeW3,3343546.5
z3o8NS6o5q0xJiYz,5708377.0
LIgcVwy0MJVqwjdQ,126538040.0
cFWy7aah8OeHzVw1,4362100.5
qToSawCV0cGF5I7t,55576816.0
nTN63o0mIDJQn2Oz,19547364.0
q4o2FUv2M35j7IRw,2198771.5
FizxsBpQ1fYJrXFD,2131110.0
hTTZfapjKQvaPvzR,4947487.0
tXh5KKXzzbVSxLGX,2392694.5
GjMuICpySCcrIZNw,1178050.1
oOslZQmBcr9MCdxc,42755836.0
dbQzgLau2DFYf8tE,9915422.0
vzUsofI63EgiMgmC,6549819.5
aVqYt9NxUpgsrt5E,11664141.0
DLw3KGYkb6Doet2W,1085435.1
tfYcBCsHpMGf9iGr,4138935.8
N1lRnfqaWoE3aYYM,1391255.2
AtKPjtHepkwuE63C,4543045.0
vRbzMGwap02xxk3L,4484348.0
w4LKD0urnNGDkwmk,3281163.0
dGFNu3smjkeddTRO,2459723.5
oF5SIpDwaHd61EGm,2408151.2
MUrVi7DTqkJELjw7,1180143.9
ClTLs8VDa1ypOrW7,4325443.5
ABBYlNfHXWWk7ZOf,3675166.5
T8RSztTpVcLElTgU,4532425.0
lk4jhy4li1fWoV33,7420623.0
WB3LseesyXUHerJM,816818.56
g4TEsFZGP2thrGYH,1839961.5
K4fFp68dbWjmmkKe,928005.6
FtUlszbljN0KuJvw,8896217.0
l8YgRv6tIxGaNng6,2100597.0
QQrkJKbsQbIL7sxq,22312296.0
PEO7JXgdfnrGrDlL,38060990.0
mnAy6sJwxf7VQAAe,8898050.0
nqoYPDZXtAfP5Ee6,5445138.0
ItEE0LXYYkFKxSDL,4488601.0
TK4bCG5FLpZ05mOq,4558660.5
yDrBJzgoC4kFEwMW,9664307.0
qyC7TrWMNagdeGWq,1817299.6
h4BXaEzdTsgqagYg,10228591.0
Ig1XSUlwbav6ud9r,1720822.6
cQWgTQ2AZvGMoBSK,13174944.0
Jt1485s946yyXLt7,3619399.8
zcwA2pM3xTcqwNvS,1780505.4
tAfy69OWqBNzrEu0,3098013.2
omPSyaEyTMrAOFOy,4203770.0
hOB8OkAdIBEdFcAG,1497065.4
gCrAVKttCYKPUh4p,11743858.0
hJ5FMtWTo1L40VXk,4850235.0
wIjmt7z9CVcgiCu7,5767789.0
JNBFMXAFw7l8DKbJ,8061142.5
VLxYl5WYeOrurqox,4676746.0
IQ7TRHpDHzXRTq7I,4853141.0
ry0jJlkBTDeihinm,5520374.0
F4jWawySca3VOMoC,5326143.5
HxzEcxKWWGr6l48d,47601610.0
Cl3aJix8HaV207zH,1604530.6
RxeRKrw7vZKuxXop,40389716.0
b9iHO9tqqgxwdoCq,6997619.5
cw1MrpagWIDXnEcf,5548188.0
Er4gWm5aHFzLeWFm,2089988.4
zJHeTdaRME30IuC0,4549999.5
PavQmVBoLJTCj7cF,3290209.5
KPXQ5Lp9beowBFu2,25507556.0
Xcq4P4LrqYC9LVFX,12824904.0
XSpSDI7CEW6cYZxF,8624400.0
PcAYXEi9cUkWfbDw,20307442.0
KBqxZjUV3Rets4PV,57749536.0
xvu2NEaRYm6QUf5S,2111255.2
uWz1719wfJ8sXTPm,17512422.0
SNiMKn5INroc2x4e,3037171.0
h6S2cT3UbcQSHEGG,5757309.0
zKB2IqfUZb5CQ8eo,292615360.0
CIci8cz5NjGqKLiX,9457699.0
xjWFvwDgOIgF2rVK,33375472.0
MUJ6FJT24jOMMP2b,5343192.0
sEpRnRkFnb3sX4Si,9329399.0
owWSIo4XUSgD5hvX,6727049.0
K8RjENZiEML2JVmX,1488817.4
XpCuQLepmkDvOclK,4349157.5
lG3TAzeH2P0UPEQq,8051792.0
y1wLhkeTdgj2XGfI,5182648.0
KaODpREWyzfyVWLP,19227726.0
xen7zntzvmYFfHsE,6302042.0
b94tflrWzQwf0i2Z,7067935.0
x27f0RUoJOv96kFC,919785.94
Fpz3gmDrRsB2No3O,5502382.0
RtTxcOnKir41gZtK,3820085.5
UXsIY0S4iSIdOJ5g,50024024.0
M9MWRJyxLCzd3kDI,3851923.5
leigHOBVlpDSv6EV,6463438.0
ZRDqNiqECCzw9CE5,16674841.0
X8LxX2LyMfig85mv,4456483.0
jH3u07E2MImNtEih,1135572.0
qzXsssZbGmdwWdBh,89906904.0
qsuv5vdCKh33CGZf,1631490.2
xQDfu31UlPjq5BIm,296718.66
VOkRU8OaDrNZAzJb,976521.25
Zp5WoxxDKDHwNTya,1849488.0
nsV6wh0fe0d3bq1A,31600708.0
IyV6nDa39J66enKv,20223024.0
j90l6rrTHMA4cznO,2151568.0
MQWeqb9Qm1Jd9Bay,10076601.0
t79OmEOYeMct1Eb2,4292094.0
b2nflNG80StQ4ijc,9281212.0
TeawLt8M5VBuraRN,4733015.5
I253nvaL0RsXqGI7,3789313.0
W9OTPnebCD7XEz66,27884442.0
Rk92eBnpTigRm85b,4868382.5
DsZ5dtrNlqmyFP3N,2655398.5
ntLVuh7d2qH067oP,1637574.4
buROmUvvU91WrwFO,51895264.0
kSOp0GO50ptobQwC,11377806.0
DvDGstPTVhxMQ7fS,12579558.0
CyDPGytriyxUCAHD,9803101.0
idtX9iN8wGXNf6B9,686594.6
AoOrgsjzZya7fLFF,7013647.5
XNCGX5DuBZcKpXEy,6986004.0
n1oqXPjv3qrQ0d8S,46934550.0
I716h2ZKHpLdH0Lg,2692255.0
YmHgSyhgernEAAWu,278320130.0
wBiDcFPG3uWzNzWJ,9433953.0
DMLbESXxEMtbYFu7,5793490.0
Xfd4MyKos9vCyasv,1563550.2
Ohh0nrSoRGG9tENh,3409697.0
zlpW41lL2JhaqpDi,1554722.5
KzDZGRgPbeGJaTX6,3492900.0
B3l3oZf7mTkMfUTy,5763451.0
vVSXeXMQgU0PuTke,973725.8
FhcRn3rtgFJM9Rn0,992662.0
iU9RNSz3jmICg1HY,5470465.5
H7nFJpBRRO5HYKx8,7876689.5
lySx8QGH9qvavX8f,1037220.94
hWn0mqDeCDe5BArH,56954284.0
RXBMWko6z6D2ciF0,8413520.0
dA57A6cy7VxpM4Qm,2000126.2
o1D0BobRZQsodfdT,2623954.0
xknc1MqaruPAN3s6,8943787.0
flMQ3pR4C7gNcFRy,4272764.0
fFYK7YjZBDPRBHIJ,52407030.0
EOkdq8Y8tWTvAdOE,9607882.0
moBzDkVNzwM8YIpD,5686025.0
YD868iwPqRUNWkcc,19973584.0
Xv1AyCE1H7KnwWj0,9558548.0
xz8Sn91nOc91zppS,11248618.0
ODCLHKnioKrsJUB5,25941036.0
VuqvdKmrzOrPNtjS,4075304.0
bozRSgIfIgjcjl2X,23683642.0
wEKWXbneZvnGNq3j,1453710.5
y345OFrZTJ3u4EAg,3541590.2
SYMEGFiXJwuj2Swu,3452407.2
WSKe2Sk8t57arJcE,637635.3
NuRy0Art88s4IeXj,9586684.0
s4gKVBW1uX8zAtzC,5786737.0
SqEiJ9Mpxwa3s3sX,1509330.9
NFKxp5LZ7Ac23MAt,1533460.5
wYLUXu36lMlvnAQV,1432907.2
VbPgL6KowxutzGaC,13345255.0
j7EBYvXycBaMIJyP,4409577.5
oTXmSOCJFfHnBNv6,18814442.0
Kc6R5OHZ84Rd83If,3788843.2
qrvBSwyL9gB4A8vs,257309800.0
U7FA9rzUPs960KA4,6031307.0
gv4kjqYvjyldXC11,9863681.0
XDlkGE1cfyyQCaUD,6732241.0
BcYysmsmP8agZQ3x,10137248.0
YHq6kc8kQFtQewan,1141651.8
scgqkhTyOWvPBh3d,4970855.0
tqmIn5JGM2aD3yhG,33118016.0
Y8Emcc9m3TygMLmm,9431524.0
ZqdAoutwD8yLzvIh,4578541.0
LLkPCJ3J6QgpOCD2,3126140.0
bLWlHzGfabfVqu5e,1441102.5
C4ksv3YojqPHsTb5,259695.27
ObyjqVa2U8U1NdaB,649940.0
PBWfadoXWZUZXpf2,5787984.0
syJ1dU92gJlGNLQY,14587951.0
RSUV46hmufKXmLPz,713665.75
tYOHQItzPdxMZHtU,3949991.5
l4Bi3uqTIay3yVVT,5519479.0
N9A6LpzTf2YHOm2o,10026123.0
wL9bKAXZZuh8GPaj,18092430.0
pprX7Irc15NYdzOG,6223598.0
CjDNHBNA4sBRj2Jj,15521716.0
A11ESOmOUlXg0NwM,3092921.0
al3YT1RlzyZNN3ZG,26210302.0
juouw9YFfC5deEdl,2712211.5
LK46aPBobJzOgF80,2347248.0
K1vjGcKXXTavfztg,4743865.5
GgbKSRkmt8Jgctmp,8584708.0
RmFJVwS9F866QVl0,2555630.5
WmE9sayTmy1G3o84,9954363.0
qpAHvPp7KIYM1asd,1258244.6
sKiUiNpKdoTbhQPe,20480148.0
I0LHNOCg9oFXkn14,4460782.0
hdolC3EHZzUz7eM0,8238192.0
NO6Xb2OpJ5l3sVAF,1073366.6
zFs7hebXFU2OXxW2,22440976.0
cG5Auo90cij6wuRs,2298961.0
NwGZ9tLDMIWb9Ctz,3150298.0
MBDDLirHeMuMsyPQ,6075493.0
bzg34WMHtiWMo752,1605792.0
sigEx67os1MGLyTh,5238811.0
XL9ZYBwVMMXDVSvO,2836838.2
udXRfDA95FH38WDa,5420812.0
u6dHgYQtetBhyheC,1862442.5
SeRPyA2VQhyfkntG,7212391.5
SqhvHAXmNoaBck1C,6539234.0
pvpXV3wAHeRkzqo4,714810.06
IDNXaBkYX1oRVLMe,5295330.0
Ac4Oq9zBJjLo3mU5,3884112.2
YNE5nkIqLqnVmEIq,2372949.2
je3A8e6UpPhNC49G,691640.56
JSNneLGlKMLS1m7U,12374070.0
t00rFT3hu0GyF2PV,764191.2
HQHeTyP9Pelf0xz2,49688536.0
rWOmuCJ2rmLozK8u,563038.0
Fg02ujJrQO0ww0fV,882817.6
gMkLw3Aa3x8oquU2,94785990.0
izg0pAIpSsrrTmeQ,3991243.2
fdhrcnO7bpHDpk31,2561867.8
xru7Z6dQezE8KxQ8,7829335.0
KbVQfIzbY0aVFq7B,16185626.0
ncHmEnCtmy6oXl55,4671040.5
MygQ3nukSFDk3sWk,6208126.0
u6in9Ykw4L4Zc8N6,2430659.0
rK7Y6hvm5qFZh2ij,1166845.4
SsuUMYo0oGefc2O7,9821704.0
dUEiSsN8GM4JgySf,12612858.0
lUtiDKuVeIpEgVRg,13260357.0
ymPaSLJ4OlXe00Bi,14900918.0
NVFck1MwW1KvObFl,21616128.0
pA1LiULgr5vNcdHq,5672500.5
I6Uka97Q6h7uqWIO,1395429.0
gStAAs2P66oPSUJs,13573134.0
dzMJtfdNzh1nmLAk,4223464.0
YdmMsfxdjjcqlmXI,6018769.0
XCnMZhzRxMB7eJ80,3060484.0
FUr1oGQ1GtIRBl7F,1225080.0
b9l6MOgUq3F7dZeR,1981195.1
DEn8txpOGkvkfxam,39914668.0
HdGBIH0N3w8s9lRN,6618001.5
NmGgAFWL5E3L9GjP,551687.25
BZAvtPYQMSiyXb9H,14737348.0
K8CcQNzEdLOOsi7u,5569829.0
qksQetYSEEhtyh8q,19511232.0
mO3MiJxs7aEpZN5p,3347276.2
LyFPLeEoHKwldOqe,1943590.6
VaEiiMfjB19MMjJa,4444565.0
poLZMKSiM2WuLDr1,34343684.0
ShQtWNSKPCjoZJVb,13609297.0
o20nGTOmNzMrzNWl,6704191.0
qslg8HLNySP3yEJ8,2224749.2
msnApbNqAWJZ5Muk,16248665.0
rwtV17kEZLo7Iopk,9680375.0
iTJrDZKE0elkrFpt,69647416.0
gGd49FeZYl0CqZc8,9028680.0
y6b6sU1Mx5lAMqpj,39897012.0
R0eiyROVCCxX66IA,2121878.8
KSyOHTSUZ6XzR7p5,2572377.8
CZnzleqPOGAe1DB7,347497280.0
bdcn3UYtRWBg8GV1,4812095.5
g4WBOQheQAUZrvmd,11189920.0
HOFMFV1Ht1xfUYT4,4351646.5
MTrs7ZVPIuZ0SlJD,6447007.0
JXMZWJ4YzoDmIiKC,1062756.1
DSalCSnleHlhprvv,4691957.0
QH82nRCKBkdSYe5L,30226044.0
xWmM6SN9o0yCCnEU,3922528.0
aAtPIuDPlHyBZFOb,4555179.5
otrMUuuyMkr1ZVrw,1432629.9
vZAFjy8jHcZzaVKh,17015986.0
mkt5C2vcR6LyTfpv,2574402.5
mRU3CmKUvHpRRc2n,37050964.0
kL6DhzLOW1Du2PHY,5938876.0
RR9cjnFw5iHhpyeU,74193464.0
rnBm5qND7PZ0J9x0,1389120.6
R7yRwZUqshXziCni,11032354.0
xSgvtQAcJgm3h81e,7247701.0
c6zPiHyZ0g9GPSIT,1029042.25
LjoePxp9XKLbdiNp,6879999.0
OnXaC4oLckeLVYGF,11390986.0
SH4qxr8xLqfFtAUr,1390053.6
CQwkubtAjaCseyFy,8639383.0
kTNznMvWqBnWyoPM,1554744.8
yIG9t0tbe9veA1eI,7996572.0
BcGHJRnEFbnHIhbm,5927231.5
yxS6ve3kLd2pLRnV,6355948.0
jp5ADP49AmxGNR6u,1670156.1
xG8hueH9W8cxGf4K,4556031.0
iFUIGNf7aMOsnWVp,3340604.8
jXtnPjzrrfPMUhDk,4860871.5
hieApdB2VUQL3Ko1,557741.8
nDPwBhNC4mzLMXSu,4170670.0
z5JgcCxGtEm2coq0,4964010.0
uyuVCl5PGxWhHtvR,749238.9
iOIyQVCoU6FfqV6y,14345414.0
YfTSI3WN07mQYkUL,27644814.0
XDQvwJ2IKHlFq0i1,9984559.0
esx0oXTwSJS1Q84x,19850344.0
HEFhnnwNwQItIfEJ,2172336.5
TFtkBa3EJfoG1BOy,3789179.2
XzxtFQhqbkrnwthQ,74272900.0
AFfqnlK2nEHto7HD,5865400.0
B3vPPkI5EYNba5Ss,23841320.0
m3uAk9X1IgdXeif2,589268.7
EeCJBqXnQnMMksdw,4714275.5
KrqWeKlEXe0mEG3J,11332950.0
Y06jY3lkG01IhVUu,989379.6
lgzrCJaVU5LV4lqC,7252914.5
hAtVhylgQW0uJn6I,23988836.0
F0wHL4jKBQrcnze4,2159507.2
tduGPcjB897tIES2,2976362.5
JlPrmtuvJ9hKq5of,4695645.5
Z1jv200SYQ6EAys4,15032575.0
hoIoENeXudfggnOZ,54256980.0
VkfL28UqXJHZUsEK,2755598.0
AkUg9sCOxDhaYjSw,35917120.0
YbC1vavTx7svVjuv,953464.5
TN9IANJLTRKmGBg2,5609425.0
z25qGI1c2MGKy2Ox,3282543.5
wso24cSJQNIibZVj,4557295.5
QRkWd2rrPXIE0HJd,5522069.0
ntvJzugFEPW7bFBM,11482494.0
ap6NwQyGHuY1eGCV,5973742.0
ySjCysWFTa9elgcl,1712197.2
Qkfk6VSYZAzZtAoK,5079983.5
j6nmRs28dLNRY0AB,4703332.0
A9crxLfmX4lutfxe,3450432.5
Ygqk5XfHjciz3LDJ,1499257.0
iyYqKhsAQV86Dz9Z,7454598.5
qey6NbTUHdkIoRmN,6639672.5
tQ26rA33L6vmXE1F,1648300.8
wNufAT6PbonrNxPC,4373134.5
DtY7mhFPqLqJUQjc,13150465.0
w9RoJRyhWsC0Bd4d,5065127.5
cByUxDJ5xUggkMHq,16620797.0
RRYG89ki84DQ96L7,5433596.0
dxh9XbVN0ORiMe2a,10448670.0
lniYAyzJmdrdSp15,37848300.0
HvrGne1UWtP0ONDH,1323721.9
Ic1pmyoKOij7Pqj9,32585358.0
MTLYZJyU9D4ubPuS,5309165.0
zj7sDy4y99ByIFTU,3099292.8
oEda9ydayBA9uKFS,5292593.5
UndndyimJTKz4G24,6596420.0
PstBcWYV5mRdiX6j,8759747.0
MtzqHG6HDcyPq8V3,5073612.0
MFxMhLxATGvNwczn,911969.5
M3RJlFl4FmZge2jb,12247392.0
CTzNCuQztYbTftns,8696163.0
zUOFIqWrV5w3PBPf,4359842.5
PWZh44E3UC2oFOxz,8866327.0
Wmr4ak1uKTlPTJ2T,7896726.0
fCBSYeVTghsG8g9i,822974.56
PO5CwJdKHtlVzxsq,40233708.0
doHyN8GRxNq8dlg5,2687230.0
iKHgqyUZ7FiemV8d,25264778.0
tRAvZ1XLmxYet5jx,5189993.0
OunC6IebvFTlq4Oh,5313288.0
vQvLEao28vEY9fep,13238447.0
EsNOhyHQKLuFMZkD,5412206.0
CRTbURCWA6qLe155,23508704.0
S2rdzo1ZP6NncrUw,5235230.0
veSqOSBWia2kOzsX,4283380.0
WwUTxoKcbNTieXEg,4809223.5
o7Jb2q8E9JjIVFhW,2416329.5
Q7Wz1pN8ts8K0T9G,1920093.6
pw5H4Xzr6u1E3DpJ,3553926.2
jKHTLBkWSEpZhgpV,7756762.0
zWfN6VSeWnP2s0aY,3809571.5
NWms3MNPQRj83Nws,659103.1
nZqvgqJTuZ1Laluz,36301500.0
p4yMSW5R1podeUkG,1027618.3
cuHaRCRsU8fJrECK,20610406.0
Z5H4qXfTHKGEOjKK,13650086.0
fOKwxl4JI9XNlFcK,45201044.0
poYdRi851evvI99c,14458286.0
eATuLRHIyXJ0jtb0,18440336.0
cIXTQukzC5Rj0jZ5,6600000.5
MKbtWddHjiijBMjq,6174211.5
sYZG6MoZzQ1i3BgG,9848492.0
emRLUot3PSzhjrcE,27416656.0
FfnRld0WavspTL8f,1827454.5
pBTXI55KuHUgaStV,718933.9
wwQhvrslpq2SYmMa,7438045.0
qbtyjLRJATd1DImf,4882899.0
xks6Xp6HAAb4PCg1,11114302.0
Qno3x0oxLWs1PCe2,2943258.2
gCJYsb3UF2qA3X4Y,1821017.5
bwkujfoSqLVqAUnx,13182359.0
ZPrNc53jou6pNnvv,1938363.2
tqJZ5FwrK8VrTQS3,30249172.0
Kk4CyRuqZmkVWteQ,5811519.0
JlAW0lSGAb9c4tlU,6245859.5
RICTfk1TNNy8VFsy,548060.0
ac1Jcjej1zBYIdTm,7150588.0
XyRwTgADdIC0eEv3,741799.9
bkCQ9NNAW4I2k0a9,2612017.5
mGSBAZiPfLX254xy,1178101.8
cMlp4bWNrQdewdXz,2498809.0
oRnPvmtYdDeMGfCK,16102794.0
gI96aujMjwNZ2DkA,1066148.6
lceCIqxTcepq5fO4,45505800.0
rezb76roSYApIokW,1359282.1
bzK6mceCXMoiIWxK,4121573.2
iPwh2wLKLbH2fKNB,40812460.0
Jc5s82UccoKHavT1,334903.44
RK9q75wiyzYI3mBb,1879459.0
ZkLgAYsT7tE8iGac,2272092.8
peDMaNIZfawwzmQ6,16775616.0
QeSB0xTwaJrnJ4Cb,5657244.0
jmLje1vrOEqB28wc,10810430.0
N72OJ4A4flfpvFN1,20921600.0
caK1yqjaPqEYOM12,2508653.5
hB2YXQ9xQ9RKy3U4,2438002.0
eEpDo7GB3nWVPEAv,3226758.8
